Date	Payment Type	Income	Expenses	Withdrawals	Note
1/2/2020			 $ 6.00 		G-Suite
1/2/2020			 $ 16.00 		Square Space
1/4/2020			 $ 31.80 		Tractor Supply - Mats
1/5/2020	Square	 $ 500.00 			Jolene Deposit
1/5/2020			 $ 14.80 		Square % for Jolene
1/5/2020	Square	 $ 75.00 			Gunnar Eval
1/5/2020			 $ 2.48 		Square % for Gunnar
1/5/2020			 $ 76.00 		E Collar Tech Order
1/7/2020			 $ 232.00 		E Collar Tech Order
1/9/2020	Square	 $ 840.00 			Mitch - Camp Balance
1/17/2020	Square	 $ 360.00 			Bella Boarding
1/27/2020	Check	 $ 1,259.00 			Jolene Balance
1/21/2020	Cash	 $ 300.00 			Quinley 5 Lesson Package
1/21/2020	Square	 $ 360.00 			Dori - Camp Deposit
1/28/2020	Square	 $ 420.00 			Dori - Camp Payment #1
1/28/2020				 $ 2,500.00 	Owner's Draw
